tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
không biết mẫu này chừng nào có tại tp bến_tre vậy nhờ cho mình biết để mình chờ và mức giá giao động_từ khoảng nào vậy theo như thông_số thì ngoài camera sau gần như không có gì khác_biệt với mẫu 9s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua hôm_qua 10 3 nói chúng máy đẹp mỏng chơi game ok nhung pin tuột hơi nhanh,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mới mua hơn 1 tuần sạc nhanh thì có nhanh thật camera thì tạm ổn chơi game khá mướt mỗi_tội lâu_lâu nổi chứng đứng máy rồi màn_hình giật pin thì mau tụt phải xuống đi kiểm_tra lại huhu,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin cực trâu cam ổn vân tay khoá các kiểu cực nhạy 2990 đc như v là perfect,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tôi vừa mua lúc sáng rất ưng em này nhân_viên thì nhiệt_tình tư_vấn tôi rất hài_lòng về thái_độ của nhân_viên cảm_ơn các bạn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
nói_chung là mình xài thấy ok pin sắc nhanh và lâu hết pin nếu đung bt được khoảng 3 4 ngay mới hết pin dộ phân_giải cũng tương_đối số với giá_thành điện_thoại,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy mình mua thấy cũng ok ! mà cam chụp thấy xấu hơn xiaomi nhỉ ! mình mới đổi xiaomi not 8 qua cái này thấy xiaomi cam ngon hơn ! mà thôi tầm này ok rồi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tầm giá này mà pin trâu chơi đc liên_quân 60fps là quá giỏi còn màn_hình hiện thị trung_bình yếu nhưng với tầm giá này thì chấp_nhận được còn giao_diện android mới khá bất_tiện khó thao_tác,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
máy xài rất tốt mình mua dc 2 tuần rồi xài ổn_định pin lâu chụp ảnh rất nét nhân_viên phục_vụ oke,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ok tầm giá 6 triệu pin trâu chơi game ổn nếu định mua thì xúc luôn đi các bạn,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mới mua đk vài hôm nhưng dùng cũng ngon nhưng bắt wifi có lúc tự nó tắt ý tóm_lại là cũng ok,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
nay em vừa mua gọi điện toàn bị nghe lại tiếng của mình chất_lượng âm_thanh không tốt vừa mua sáng nay ra đổi lại thì không cho đổi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
k bật đc mic khi chs liên_quân xin cái lý_do khắc_phục ạ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
khác_biệt sang_trọng chức_năng hoàn_hảo camera góc rộng tuyệt_vời ! pin được lâu,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
đang dùng ip7 plus chuyển sang thấy vào mạng kém hơn tốc_độ loah kém hơn mở khoá vân tay chậm hok hài_lòng cho lắm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nhân_viên cửa_hàng 446 đại mỗ nam từ_liêm hà_nội rất vui_vẻ nhiệt_tình và thân_thiện phiền cửa_hàng giúp em kêu chị tên huyền đang mang bầu là chị ơi chị ngồi xuống cho khoẻ nhìn chị đứng nhiều mỏi chân mà thấy thương chị quá à điện_thoại dùng ổn mình cảm_thấy đa_nhiệm wifi hơi kém,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sau 6 tháng xài thì chỉ có việc bỏ_túi lâu quá thì lấy ra xài là lên web mất kết_nối 4g vài phút còn lại thì ok hết pin trâu xài suốt ngày dài lên fb zalo youtu be thì ok hết_mình ko chơi game nên dt thế_này là ok rồi hy_vọng phiên_bản update sau sẽ fix dc lỗi mất 4g khi bõ túi quá lâu hihi,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
con này phần_cứng mạnh nhưng bà_con nên xem_xét mình đã mua được tuần nhưng có_vẻ androi trên con nay bất_ổn lắm nhiều lúc wifiaf vào messenger dật tung chảo phải khởi_động lại,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin trâu sao ai cũng chê nhỉ sài dc 2 ngày cảm_thấy mượt camera trước hơi tệ camea sau thì tạm được thiết_kế đẹp game liên_quân pubg mượt nói_chung trong tầm giá thì note 7 vô_địch,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
mỏng màu đẹp mới sài 3 4 ngày máy rất mướt quá ok sạc pin rất nhanh luôn nhân_viên rất nhiệt_tình 100 điểm cho sp nv tgdd,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
8 ram mà ram khả_dụng chỉ còm 4ram là sao ạ máy sử_dụng gần như ok đôi_khi cũng lag khi dùng cùng lúc 2 ứng_dụng nhân_viên phục_vụ nhiệt_tình tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
mới mua hôm_qua tất_cả đều ổn vấn_đề là pin k xài vẫn tụt pin quá hao pin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ms mua tối quá ms chúng là máy mượt nhanh_nhạy loa to chụp ảnh đẹp pin sài khá lâu sạc nhanh ưng_ý vs số tiền bỏ ra nv tư_vấn nhiệt_tình niềm_nở,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
sau khi mua 1 cái ok mua cái thứ 2 cho vk thì vợ mê mẫn luôn ưu_điểm pin khoẻ mượt màn_hình to bút rất đẹp,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
vừa_mới mua em này mùng 10 thực_sự quá ấn_tượng về viên pin trâu cực công_việc của mình phải truy_cập zalo truyền file liên_tục e này đáp_ứng về khoản pin vượt sức mong_đợi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua dc 5 tháng máy đơ lag pin lại còn nhanh hết sai_lầm khi mua máy này,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
đừng ai_cập nhật phiên_bản mới nha cập_nhật xong là nuốt pin 1 ngày 30 luôn đấy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5 sao nè hàng việt_nam chất_lượng cao pin trâu kinh_khủng chơi game mượt sạc nhanh chỉ 2h15 1 100 màn_hình đẹp to rõ bảo_hành tốt quá ok các bạn nên mua,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
nhìn_chung thì mọi thứ rất tốt với tầm giá trừ cái khả_năng bắt wifi yếu quá mà không sao mình dùng 4g,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
samsung z flip này sài rất đã nhưng_mà có nết nhăn ở chính giữa hơi ngứa_mắt mà hiệu_năng chơi tất_cả game nhá,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
thiết_kế thời_trang mỏng nhẹ cấu_hình cao cam chụp đẹp nhiều tính_năng vượt_trội hơn các dòng a của samsung vân tay cũng nhạy hơn con a51 của bạn mình sài oppo ngày_càng chứng_tỏ họ không thua_kém một ai về mặt công_nghệ thích nhất là sạc vooc sạc cực nhanh luôn,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
máy chạy êm blutoo kém chụp hình không đẹp ko chân_thật sóng bắt yếu mua chưa đc tuần nhưng thất_vọng quá con này sai cho công_việc thì ok ngoài_ra thì tệ,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mới mua máy được cách đây 9 ngày dùng rất tốt tuy hơi bị nóng máy ! sạc được khoảng 15 lần thì pin chai còn 99 mong ad sớm trả_lời ! cảm_ơn ạ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dù ra_đời 4 năm nhưng sản_phẩm vẫn xài mượt và rất ok đúng đồ mỹ đi trước thời_đại,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mình mới mua hôm_qua buổi tối quay video camera nhiễu hạt có sao không ạ ?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
chụp ảnh thì khỏi bàn_cãi siêu đẹp chơi game mượt xem phim chất_lượng cao nên mua,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua dc gần 2 tháng cảm_thấy hối_hận lo nge k tốt cảm_ứng vân tay thì tệ bảo_hành k tận_tâm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sài dc 1tuan minh thay ổn không nóng máy mọi tác_vụ đều tốt vân tay nhạy camera k đẹp lắm choi game liên_quân cấu hinh cao hơi lag pin tuot hoi nhanh đủ sài 1 ngay nhờ sạc nhanh nên củng ổn nhân_viên tgdd nhiệt_tình vui_vẻ ủng_hộ tiep,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
xài ok nhưng không biết truy_cập thẻ nhớ trong thẻ nhớ sd có nhiều hình cần lưu,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy ngon giá lại rẻ xài 4g ít nóng chạy grab quá tuyệt haha,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
mới kua máy được một ngày máy lâu_lâu bị đứng phải khởi_động lại sài 2 tiếng bị đứng 4 lần phải khởi_động lại 4 lần mong kỹ_thuật liên_hệ giúp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt lắm luôn đây đúng chuẩn hàng việt_nam chất_lượng cao_nhân_viên tgdđ nhiệt_tình dễ_thương trừ camera hơi yếu thì tất_cả đều ok,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy ok trong tâm giá tâm nền hiển_thị đẹp nhân_viên tư_vấn ok game với chip 675 chiến game cũng tương_đối camera cũng hiển_thị tương_đối ổn,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
máy chạy nhanh chụp ảnh đẹp chơi game mượt vào internet nhanh mình rất thích,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dùng được một ngày thấy được phết nhưng_mà điện_thoại này bị mát ra vỏ hôm_qua tắm xong chân ướt có người gọi cầm lên nghe chạm tai vào cái camera thò thụt nó giật cho phát thấy sợ khi điện_thoại đang sạc pin rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
con này chơi liên_quân quá chán nó cứ giật lạng đang chơi còn bị quảng_cáo văng ra k tắt dc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã mua và sử_dụng sản_phẩm cấu_hình máy mạnh thiết_kế sáng trọng chụp hình_sắc nét máy chạy rất ổn_định mượt,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mua được 3 tháng rồi xài rất mượt thiết_kế đẹp đáp_ứng rất tốt nhu_cầu sử_dụng của tôi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
có ai thấy máy dễ bị nóng không ? lúc để xạc máy vẫn nóng mình không biết máy khác có bị vật không còn lại mọi thứ so với tầm giá là quá ok rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mới mua trả_góp vì nằm trong tầm khả_năng mua đc đánh_giá 1 lỗi camera lồi ra quá so với mặt lưng máy thấy nói 6g mà thấy máy chạy chậm còn gì nữa thì xài xong tố_cáo tiếp hết,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tuyệt_vời ông mặt_trời siêu đỉnh 3 cực hài_lòng với sam sung nhạy về tất_cả mọi thứ chơi game siêu mượt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mới mua sáng nay ko hiểu do máy hay sao mà cứ hay bị tắt màn_hình đột_xuất vs để trong túi thì tử mở máy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mau hết pin camera trước xấu mờ call video thì camera tối k thấy bắt wifi thì yếu thất_vọng !,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua máy 15 4 mà sao chơi game thoát ra là bị đơ 1 lúc sau ms ra đk thời_gian đầu mua máy thấy pin rất trâu vài hôm_nay thì pin tuột nhanh đánh 1 trận liên_quân mà hao 10 pin nghe nhạc lướt fb cũng nhanh xuống pin,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua 1 ngày mà vân tay k nhạy cho mình hỏi thêm tgdd có hỗ_trợ nâng lên sum 4g k ạ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đt xài bị lỗi nhiều quá đang xài bị tối màng hình rồi bluetooth đang nghe bị ngắt_quãng lần này thất_vọng về samsung vô_cùng 8triệu đâu phải ít mà chất_lượng quá tệ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
máy bị lỗi sim đổi máy rồi vẫn bị chụp hình ko tốt còn lại pin game đa_nhiệm ok,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau 7 ngày sử_dụng cấu_hình tốt với tầm giá 1 5 triệu cũng khá đẹp tuy_nhiên pin 3000mah tụt hơi nhanh dùng liên_tục chắc tầm 5 tiếng độ hoàn_thiện thân vỏ chỉ ở mức chấp_nhận được loa hơi rè tóm_lại là ổn không_thể đòi_hỏi nhiều hơn khi chỉ bỏ ra 1 5 triệu,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
mình dùng dx hơn 2 tháng từ khi cập_nhật lên androi 10 máy hay bị khởi_động lại chơi game máy nhanh nóng hơn lúc chưa cập lên androi 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua hôm_qua sạc pin 9 đến đầy là 1 tiếng rưỡi không thích màn_hình giọt nước cho lắm cập_nhật miui 11 rồi,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sản_phẩm rất đẹp thiết_kế nhỏ gọn cảm_ứng rất tốt hinhg ảnh đẹp âm_thanh nghe rất hay chụp ảnh rất thực,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
sử_dụng được 6 ngày cảm_giác máy mượt pin trâu mọi thứ đều ổn trong tầm giá học_sinh như mình,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
sử_dụng được 5 tháng tất_cả đều ổn nhưng chán mỗi việc pin để qua đêm tuột 6 camera quá xấu khi chụp xa còn bị mờ quay tối thì nhiều hột,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cảm_nhận sử_dụng 15 ngày máy tốt pin cũng dx 2 ngày khi tát vụ mạng xã_hội camera chụp ảnh cũng đẹp nói_chung nz cũng được rồi,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mới mua tại thế_giới đi động pin trâu máy mượt thích nhất là dàn loa giất tuyệt_vời,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy mới mua bị lỗi màn_hình mà không cho đổi bảo là lỗi do người dùng quá thất_vọng với thế_giới di_động,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zo google hay bi ko phản_hồi đứng máy mới mua được 13 ngày,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
muốn ngon bổ rẻ thì mấy anh mấy chị cứ thử sản_xuất ra 1 cái dt đi rồi tự mình đánh_giá xem đem ra thị_trường đâu phải dễ cũng không chắc sản_phẩm của a chị sẽ bán tầm giá này cũng phải có thời_gian để họ fix lỗi chứ ạ tầm giá oke e hiện_tại đang sở_hữu rầt oke ạ e người việt_nam luôn ủm hộ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
cái này là bị lỗi ám màu phần_cứng đúng không ạ mới sài xog 1 ứng_dụng trắng thì ra như này đã bảo_hành 1 lần rồi giờ khog lẽ_phải đi lần nữa chan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua xài được 2 tháng mạng đơ quá trời mặc dù chạy bằng wf cứ xoay vòng vòng camara ổn pin xài đc 1 ngày rất thất vọng,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua 18 01 2020 bản 256g 11 pro max qua sử_dụng thấy e nó quá tuyệt_vời ! tiền nào của đấy ko sai và iphone là số 1 mấy e nv tg di_động hữu_lũng quá nhiệt_tình cute vcđ ai chê màn_hình ám vàng là chưa biết tắt các chức_năng đi nhé cầm trên tay mới thấy độ mượt ki máy nào có pin trâu_bò sài lâu ko dùng nhiều thì đến 2 ngày good !,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
sản_phẩm có thời_lượng pin ấn_tượng sử_dụng rất mượt lại còn được tặng sạc dự_phòng quá tuyệt_vời,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
máy dùng quá mượt ! đã mua được gần 1 tháng và chả thấy có lỗi gì cam xoá phông cũng ổn pin trâu dùng khoảng 6 7 tiếng liên_tục mình không chơi game nếu dùng trong 1 ngày là okie ! với,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm rất tốt em rất vui có_điều khi nghe nhạc từ zing mp3 và khi thoát khỏi ứng_dụng nhạc bị tắt ngừng phát không phát nhạc khi thoát ứng_dụng zing mp3 ra màn_hình chính như những chiếc điện_thoại khác có nhiều ứng_dụng em tải có những tính_năng khác khi thoát ứng_dụng ra màn_hình chính đều không sử_dụng được chỉ khi ở trong ứng_dụng mới sử_dụng được còn ra màn_hình chính thì ko sử_dụng được dù_sao cũng cảm_ơn tgdđ rất nhiều anh_chị đã vất_vả rồi cảm_ơn rất nhiều ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mua dc 4 ngày cảm_thấy ok vừa túi_tiền cảm_ứng vân tay cũng dc nếu tay ko bị bẩn sẽ mở nhạy đấy mở khoá khuôn_mặt thì tốt chơi liên_quân msx cấu_hình ok nha nghe gọi rõ đáng mua đó mấy bạn,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
đã mua và sử_dụng ngon tuyệt_vời !,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rất tốt wifi cực nhạy pin trâu tuỳ kp củ sạc nhanh n mà sạc khá nhanh điểm trừ là cam mess khá mờ,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy có thiết_kế liền mạch hoàn_thiện rất tốt camera chụp quá tuyệt_vời so với tầm giá chip tốc_độ 2 3g xử_lý rất mượt_mà nhanh_chóng pin dùng bình_thường cũng đc 1 ngày,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn_hình amoled rực_rỡ rất đẹp pin trâu mọi thứ đều 5 sao chỉ loa hơi nhỏ rất đang đồng_tiền các bạn so_sánh với các hãng trung_quốc đi đt nào bằng người việt_nam ưu_tiên dùng hàng việt_nam đi các bạn bj đã có đt vn làm chúng_ta tự_hào vsmart rất xứng_đáng để sở_hữu phần_mềm bj tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì đt vsmart ko bị chịu thuế nên rẻ đt tq nhập vô bị thuế và chất_lượng ko bằng vsmart đâu,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
oncreen hơn 9 tiếng vẫn còn 36 pin trâu_bò thiệt sự màn_hình thì hơi nhợt_nhạt nhưng bù lại đc cấu_hình tốt,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại này có rất nhiều lỗi nói_chung có nhiều ứng_dụng chưa hoạt_động tốt vd như quay video bị giật chụp hình kg sắc nét như quảng_cáo đọc báo rất phức_tạp từ khi tui xài điện_thoại này là tui ít xem tin_tức 24h trước_kia xài samsung 1 ngày tui đọc báo vài lần nói_tóm_lại đề nghi nhà phần_mềm nâng_cấp bản sửa lỗi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cửa_hàng mình có mua lại máy không máy còn nguyên lấy từ điện_máy xanh djjsoeenjskssj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bảo lắm dung_lượng lắm nhưng mới tải một_ít ứng_dụng mà đã k tải được nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
chờ_đợi em và đã rinh về 27 4 tốt lắm nhân_viên nhiệt_tình sài ok mà thấy call video sao thấy hình_ảnh mờ ta,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sử_dụng 1 tháng dùng khá ổn nhưng pin tụt nhanh hơn so với lúc mua về có khắc_phục đc ko ạ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chụp hình quá tệ không đáng với giá_trị bỏ ra mọi ng cân nhẵc trk khi mua quá tệ với số tiền trên 13tr,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
với tầm giá này thì sản_phẩm như_vậy chấp_nhận được trải_nghiệm cũng ok không quá chậm và lag phù hượp túi_tiền,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tôi đã mua được 3 5 tháng sau 2 lần cập_nhật hệ_điều_hành thì càng_ngày_càng tốn pin nên tôi khuyên các bạn cứ để nguyên hdh ban_đầu đừng cập_nhật cho_dù có khôi_phục cài_đặt ban_đầu nó cũng vẫn ở hdh mới nhất,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quá tuyệt_vời luôn ủng_hộ huawei chưa bao_giờ thất_vọng về chất_lượng của huawei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
nói_chung là chỉ muốn đập thôi mua về chỉ để chụp ảnh sản_phẩm để up lên shopee mà mạng thì đơ cảm_ứng vân tay ko ra gì nói_chung rất nhiều lỗi ko muốn nói ra phí cả 1 tháng cày_cuốc vứt thua xa con iphone 6s đang dùng đúng là ko thể vượt qua được ip,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy dùng chán thật_sự lỗi cảm_ứng liên_tục tắt màn_hình rồi bật lên lại dc một lúc sau lại bị wifi vô_cùng kém cách xa cục phát 3 4 mét là tịt luôn chắc lần sau ko dám sử dung điện_thoại của hãng này nữa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
