tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
máy dùng rất tuyêt dùng lâu vẫn mượt như mới các tác_vụ thông_thường cữ nhanh pin trâu dung cả ngày vẫn còn 10 chơi game liên_tục cỡ 1 2h,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
thực_sự quá buồn khi lần này mua con not9s nút bấm mở tắt màn_hình không ăn hay bị sụp nguồn bắt mạng yếu thực_sự quá thất_vọng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
phím nhạy đèn siêu sáng pin khoẻ tốt trong tầm giá nhanh viên nhiệt_tình thoải_mái,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
mới mua đc 1 tháng chơi game tốt pin kh trâu lắm điểm atutu 280k tương_đối cao chơi pubg fps drop chỉ còn 50 mượt cực_độ,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dt 7 plus chụp xoá phông tuyệt_vời camera như máy_ảnh chuyên_nghiệp màn_hình rộng sắc nét dùng gần 2 năm rồi vẫn ko hề có phát_sinh gì,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua đc 3 hôm vậy_mà mới chơi 1 game pupg đc có 5p mà máy đã có triệu_chứng nóng là sao nhỉ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dt mới mua 3 ngày là trả lại đỗi máy mới dìa xài ik rang tình_trạng củ cứ đứng máy lag lag samsung làm z chết ae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
có ai bị vấn_đề về mic không lâu_lâu nói_chuyện điện_thoại bị dập dập như mất sóng mặc_dù sóng rất đầy chơi game pubg chat voice với bạn cũng bị như_vậy,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oke galaxy a 50 s !,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
vsmart active 3 bị lỗi lên facebook không úp được story có nhạc khi thêm nhạc vào bị hiển_thị chữ lỗi xử_lí hình_ảnh và không upa được mong phản_hồi sớm cảm_ơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua dc 1 tuần wifi yếu quá ngồi gần cục modem thì ko sao ra xa chút là ko có kết nối kỹ thuật xử lý dc lỗi này ko tgdd,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng bị đơ nhiều nhiều lúc cảm_ứng không ấn được chán chắc trả lại hàng nhân_viên nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
nhà_sản_xuất phải khắc_phục lỗi cứ 76 là sạc ko vào phải đưa ra bản cập_nhật để fix lỗi ko thì mất hết khách,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin ảo thật các bác ạ mình thấy pin 4500 mà thua con đt cũ mình 3300 mình cần pin lâu nên xài con này hơi thất_vọng chút_xíu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
chán nhất quả cam và màn_hình chụp hình xong không suýt nhận ra mình gọi messenger thật_sự thảm_hoạ,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin trâu máy ht đẹp chụp ảnh ok liên_quân chiến tốt giá hợp_lý rẻ với đẹp cho 5 sao,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
vào game toàn hiện kết_nối timeout rồi văng game liên_tục xem video hd thì không có vấn_đề mua con này để chơi game mà cứ bị văng vậy chơi kiểu gì !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy sài buletooth bị giựt ngưng và màn_hình hay bị tắt đen khi đang gọi mặc_dù đang nói_chuyện nhân_viên tư_vấn đã đổi sang máy mới tuy_nhiên về sài cũng bị y_chang chả lẻ ra đổi hoài sao bỏ ra 8 triệu đâu phải nhỏ để mua 1 sản_phẩm bị lỗi ntn sao viên viên tư_vấn nhiệt_tình cảm_thấy mất niềm tin vào samsung giờ phải làm_sao mong ad phản_hồi sớm nhất,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
thiết_kế đẹp cấu_hình tốt trong tầm giá pin xài onscreen hơn 1 ngày gần 2 ngày còn 23 quá tốt mỗi_tội sạc hơi nóng vì do sạc nhanh nói về sạc thì cực nhanh luôn hơn 1 tiếng là đầy vậy là tốt rồi so với viên pin 5000 mah camera thì khỏi nói chụp đẹp nhất phân khúc !,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
mình mua máy từ ngày mùng 6 tết nhưng_mà có vài lần cảm_thấy giật lag nhẹ cảm_biến vân tay khá tốt,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm cực_kì tệ mới mua ngày hôm_qua hôm_nay phải đi bán lại 4g cực_kì yếu màn_hình thì không nét hay bị đơ máy đó giờ sài samsung rất nhiều nhưng a21s này quá là tệ thất_vọng vô_cùng mất 20 phí nên cân_nhắc trước khi mua nhất_là về mạng 4g quá yếu lúc sài được lúc không,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hnay mình mới mua a71 chưa có n trải_nghiệm cho mình hỏi tại_sao khi goi dt lại có vạch sáng ở màn_hình vậy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng rất tốt so với tầm giá trên 2 triệu pin sài lâu mành hình to rất tiện cho đọc báo và xem phim,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy tốt nhấn giữ nút nguồn sao k tắt được máy vậy làm_sao để tắt nguồn đây tư_vấn mjh với,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
xài mướt pin lâu mà 2 ngày hơn mới hết nhưng em muốn hỏi sao khoá màn_hình k có kiểu vẽ hình ạ chỉ có số vân tay và khuôn_mặt tìm hoài k thấy,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
best trong tầm giá tác_vụ game mượt_mà mới len vos 3 0 và android 10 cảm_ơn 2 chi nv dmx tp ngã bảy hậu_giang rất nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
khuyên mọi người đừng mua cấu_hình rất tệ pin thì sạc không được nói_chung tui xài nokia 6 2 còn bền hơn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
tuyệt_vời đọc bình_luận ko hay nhưng vẫn quyết_định mua trên cả mong_đợi ngon hơn not8 pro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cam trước_sau tạm ổn pin khá lâu đt hơi dài loa tốt cảm_ứng vân tay chưa được ổn lắm mình phải thử 2 3 lần mới đc có_khi còn khoá máy,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mình mới sử_dụng được 2 tháng nhưng pin chỉ còn 95 vậy mình có được đổi sp mới k vậy tgdd ?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua máy xong cảm_biến vân tay khá nhạy không có hiện_tượng bị loạn bàn_phím pin ngon sạc nhanh hơn 1h30 phút là đầy pin,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua ngày 5 5 2020 giá 8 990 000đ không được khuyến_mãi gì cả nhưng hài_lòng về nhân_viên máy đợi test thêm thời_gian nữa sẽ đánh_giá tiếp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
máy rất tốt so với tầm giá nếu có nhu_cầu sd cban thì nên mua con này,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mong samsung có bản cập_nhật fix cải_thiện hiệu_suất pin và độ nhạy_cảm ứng sản_phẩm sẽ tuyệt_vời hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sp rất tệ mới mua mà đơ máy ứng_dụng chạy chậm cảm_ứng hay bị lỗi sạc pin hơn 3h mới đầy,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cấu_hình chưa mượt lắm nói_chung tạm được hi_vọng săn phẩm mới sẽ update thêm nhiều tính_năng hay hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
vì khe 2 dùng chung nên dùng thẻ nhớ thì chỉ dùng được 1 sim mua bản 128gb sẽ tiện hơn nếu dùng 2 sim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất tốt tiện đay cho tôi hỏi trong mấy có p mềm cua vivo co nói là thây ốp miễn_phí cho các dòng mấy vivo là có thật không ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sử_dụng gần cả tháng tất_cả điều ổn ủng_hộ hàng việt có nhu_cầu sẽ ủng_hộ thêm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ở đây đã ae nào sửa dc lỗi camera chưa ạ nghe mn ns cấp nhật phần_mềm sẽ hết mih đã cập_nhật mà vẫn ko thế hết dc nản cứ mỗi lần phai dug đến camera là muốn máy đi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin trâu máy_ảnh đẹp có khả_năng chụp phơi sánh 32s chụp được dải ngân_hà bền cảm_ứng rất nhạy rất mượt giáo hàng nhanh,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mọi thứ ok chê mỗi camera sóng cũng hơi kém nhưng không ảnh_hưởng gì đến cuộc_gọi trong tầm giá này thì không có con nào vượt qua được,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
pin khá ổn ạ dùng từ 8h sáng đến 22h35 mà đt vẫn còn 41 mà mk vẫn xem video nhiều cảm_ứng mượt chưa thấy đơ như mọi ng nói có_điều là sóng 4g viettel hơi yếu ạ vào mạng bằng wifi thì mượt lắm chụp hình đẹp nữa ạ,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tui mua về test pin để max độ sáng 30phút xem video full hd trên youtube max âm_lượng tầm 8 pin ! như_vậy tầm 6h on screen với độ sáng 100 vậy pin khá ổn ! camera tốt chiến game khá loa to ấm thiết_kế đẹp ! cho 4 sao vì viền bằng nhựa camera hơi lồi vuốt từ cạnh không thoải_mái lắm !,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
rất đẹp xài ok chup hinhf rat dep gi cung k cao lam nhưng xai dc 1nam dây sạc xài hãng báo k hỗ_trợ ngoài_ra rất ok từ máy tới cửa_hàng bán máy rất tốt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
máy tốt trong phân khúc pin ổn thấy nhiều người phàn_nàn nhưng có_lẽ chưa biết cách điều_chỉnh tối_ưu thôi với tôi đang dùng s9plus giờ dùng thêm cái này hài_lòng về máy nếu được trang_bị thêm chống rung cho camera nữa thì quá ok,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua hàng tại tp hưng_yên mọi thứ đều rất tuyệt từ chú bảo_vệ đến các bạn nhân_viên máy thì an_tâm nha chắc có_lẽ duyên hay sao mà máy chẳng bao_giờ lỗi cái gì mà mấy b than pin với sạc dùng dt nó phục_vụ mk chứ k phải mua để hầu nó 1 2 pin mà cứ than chi mệt các bạn có dùng dc cái máy nào 3 năm k thay hay k mà cứ lo_sợ còn sạc thì là sạc nhanh sạc qua đêm thoải_mái k thì trc khi đi ngủ sạc 1h15 là coi như đầy r pin trên 20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sản_phẩm sử_dụng rất tốt thiết_kế đẹp_mắt phù_hợp với nhu_cầu sử_dụng giá_thành hợp_lý rất ưng_ý về sản_phẩm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
máy ngon về mọi mắt có_vẻ bắt wifi kém thôi v hên là sài 1 cái trong nhà ok tuyệt_vời cho ai cần mua em nó,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới lấy hôm 28 7 theo mình máy cầm_chắc tay pin 5000 nhưng cầm ko quá nặng so với những dòng khác mình chỉ xài tác_vụ bình_thường ko chơi game nên nghĩ khá ổn trong tầm giá camera chụp ok pin xài cũng khá loa vừa_phải ko quá lớn nhu các dòng redme khác 2gram nên tác_vụ cũng hơi chậm so với 3gram trở lên cho 4 vì nhân_viên của dmx tư_vấn khồg chuyên_nghiệp bằng nhân_viên tgdd,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
vừa lấy con 11 pro 256gb màu xanh rêu nhìn_chung màu máy năm nay có con màu này là ấn_tượng nhất nói_chung iphone ngon như giá tiền bỏ ra ai mua iphone 11 chịu_khó dán màn_hình nha trầy uổng lắm !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
máy pin rất trâu sử_dụng hơn 1 ngày chiến game rất mượt camera ổn nhân_viên phục_vụ nhiệt_tình vui_vẻ quà tặng ngon rất hài_lòng,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cảm_ứng cực tệ nhiều lúc viết tin nhắn mà k viết đc chán_nản đổi k cho đổi trả,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
máy đẹp chạy mượt_mà pin tốt camera chụp ảnh rất tốt xoá phông tốt nhưng sạc pin chậm sạc hơn 3h mới đầy vân tay nhạy nói_chung rất thích iphone 7 plus,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
đáng đồng_tiền bỏ ra máy chơi game cực mượt cầm máy nhẹ_nhàng ko mỏi tay nhiều tính_năng mới mà chỉ có trên sản_phẩm của oppo,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
xài được 1 tháng máy mượt hôm mua chỉ 6 2triệu xài lâu không bị nóng máy pin xài một ngày thoải_mái tóm_lại thương_hiệu xiaomi xài rất tuyệt_vời cộng với tgdd bán hàng tuyệt_vời luôn !,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
sản_phẩm nhỏ gọn vừa tay thiết_kế màu_sắc đẹp_mắt sang_trọng máy dùng rất mượt_mà chế_độ bảo_hành rất tốt pin khoẻ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mới mua được 1 tuần sài rất ok giá rẻ máy sịn sạc nhanh sài ổn_định mãi ủng_hộ oppo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
so với tầm giá thì đánh_giá máy khá ok chơi game lqmb voi pug khá mượt ko giật lag pin thì khỏi bàn chơi liên_tục 5h mà vẫn còn 30 lên mạng nhanh chỉ có cái camera thì chụp hơi xấu_tính đồ game thì nên chọn em này,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
nhân_viên tận_tình phục_vụ nhiệt_tình rất ấn_tượng sẽ mua nhiều sp của shop chất_lượng sp chính hãng chất_lượng rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sau một tuần sử_dụng thấy máy nóng chỉ vào zalo facebook youtube mà máy nóng thôi rồi sạc pin cũng vậy vào mạng kém pin xuống nhanh nạp đầy pin ko sử_dụng để từ 23h tới 07h ko dùng tụt 14 phin,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mới mà dùng bi lỗi nhiều lúc bị đứng máy tự_động vào trình_duyệt chrome cho hỏi vấn_đề ở đâu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy dễ nóng mà bị nóng máy lên là cảm_ứng bấm không dính rất ức_chế mình mua dt dc 3 thág,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng được 12 ngày thấy pin dùng ok sạc nhanh nhưng vân tay mở khoá màn_hình k được nhạy lúc được lúc không,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bị lỗi sạc máy báo đang quá nóng xong sạc tới 75 dừng luôn không biết có cách nào khắc_phục tình_trạng này không,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không cho kết_nối cáp usb với máy_tính không hỗ_trợ ucb otg quá tệ cho mức giá tầm trung thua cả những máy đời cũ được mỗi bộ_nhớ_trong 128 gb,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
thiết_kế nhiều camera máy nhìn ko đẹp nỗi máy có tiền lên mua iphone mọi ng nhé máy dùng quá chán,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
máy rất đẹp pin dùng ổn camera chụp đẹp nét màn_hình rất chân_thật chỉ có_điều sạc pin quá lâu không có công_nghệ sạc nhanh sạc mất gần 3h mới đầy còn lại đều tuyệt,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
điện_thoại có vài vết sọc nhỏ trên màn_hình dù mới mua cách đây 4 ngày sử_dụng tạm ổn đôi_khi bị lag nhẹ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mọi thứ đều ổn tôi mua máy gần được 1tháng sử_dụng thì máy mau hết pin độ chai pin đo được tại ứng_dụng phone info là 69 1 chai 29 9 phần_trăm cảm_biến vân tay ko được nhậy lúc mở hộp thì tgdd đã mở sẵn và dán miếng chống xước trước dù biết là sp zin nhưng vẫn e_ngại,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới sài thấy cũng ok số với tầm giá này đôi_khi còn hơi đơ hok biết đó mạng hay máy nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
sản_phẩm tuyệt_vời nhân_viên hỗ_trợ hết_mình máy nhanh mượt màu vàng mới sang_trọng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
em muốn đổi realme5i 3g 32 lấy con nay phải bù vào bn tiền vậy shop em mua được hơn 1 tháng rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nói_chung là bình_thường xem youtube hơi bị nhoè mới dùng được 3 ngày nên chưa biết thế_nào,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
camera chụp ko đẹp mình hơi thất_vọng màu nhạt và lúc chụp thì xấu lúc ảnh lưu vào thì đẹp hơn tí camera trước ảo pin cũng dùng 1 ngày,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sài đc chỉ mỗi cái máy hay đơ cả khi đọc báo pin trâu khi nghe gọi đọc báo tụt nhanh khi xem phim game,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
điện_thoại đẹp camera chụp siêu nét không hề bị lag giật gì hết loa to vân tay dưới màn_hình nên không_thể ss với 1 chạm,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mua đt đc 4 ngày pin tuot wa nhanh sac đây từ lúc 8h15 để tôi sáng mặt 13 pin that vọng,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tốt sài sang_trọng có cá_tính lĩnh lãm choi game khong lac that tiet voi voi dt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm quá tuyệt_vời mọi thử diễn ra nhanh ngoài mong_đợi nhân_viên vui_vẻ mong tgdđ sớm có dịch_vụ dán máy ppf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mua được 1 tháng mọi thứ đều ổn không có gì phàn_nàn màn_hình sắc nét loa lớn phản_hồi nhanh không chơi game pin dùng khoảng 2 ngày đã làm rơi 1 lần và không xước xác gì tóm_lại là tốt trong tầm giá,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm đẹp chất_lượng tốt nhân_viên tư_vấn nhiệt_tình uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
ưu_điểm máy thiết_kế đẹp pin trâu chạy mượt đặc_biệt đây là thương_hiệu việt_nam nhược_điểm máy không có tính_năng hẹn giờ tắt mở nguồn tự_động và quay số nhanh có 2 tính_năng đó nữa là ngon,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
e mới mua lúc sáng mơi thủ đều ổn rất ok chỉ có camera sau bị tôi qua kg biết vận đề gì ạh,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
e mua máy là 3tr990 máy đẹp loa rõ cam xiu đẹp luôn nè màn_hình xem phim cực đã cầm vừa tay luôn nói_chung là ok nhân_viên tgdt ômôn cần_thơ tư_vấn nhiệt_tình vs đẹp_trai dễ_thương lắm nha anh mạnh í,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
máy mạnh chơi game mượt_mà tuy_nhiên màn_hình không tràn viền nhưng lại rất đẹp nói_chung xứng_đáng với giá tiền và thái_độ phục_vụ của tgdd rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
bị lỗi nhiều quá chắc tại máy mới samsung chưa cập_nhật phần_mềm tương_thích với máy máy sài dễ bị nóng nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy mới cập_nhật bản miui 10 3 tự_nhiên làm camera tệ hơn rất nhiều nó cứ rè rè sao ý ae nên cân_nhắc trc khi cập_nhật,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa 1 5 giảm 400k không có tiền mua đến khi có tiền mua thì hết giảm mua xong được 3 hôm thì lại giảm_giá cay mà trải_nghiệm thấy cũng ổn nên thôi kệ coi như mình đen vì mua giá giá 5990 chứ hk phải 5490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
sạc nhanh 25w tặng sạc dụ phong 15w liệu có đáp_ứng đủ cảm_biến vân tay ko nhạy hơi thát vọng còn lại máy mượt cam đẹp ok hết,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
máy dùng ở mức khá ok nhiều chức_năng không được linh_hoạt như android thời_điểm hiện_tại là được 1 năm sử_dụng máy chiến pubg được 4 5 tiếng máy mua về chỉ để chơi game được cái sang haha,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
